id,sales
3017947,0.15354794
3017948,15.418208
3017949,6.430889
3017950,0.013022809
3017951,6.413897
3017952,2539.8755
3017953,0.0
3017954,477.8169
3017955,16.925032
3017956,1105.2744
3017957,736.16473
3017958,175.80035
3017959,99.025856
3017960,206.81151
3017961,3757.9846
3017962,28.317822
3017963,2.0129263
3017964,42.122223
3017965,61.64
3017966,0.08118098
3017967,295.7036
3017968,18.86748
3017969,17.06219
3017970,13.022757
3017971,112.56316
3017972,8.368591
3017973,214.87817
3017974,357.0332
3017975,5.891055
3017976,7.9834194
3017977,164.49146
3017978,101.69753
3017979,1877.4313
3017980,0.17452635
3017981,22.461424
3017982,6.137081
3017983,0.49410874
3017984,4.1605864
3017985,2821.4963
3017986,0.0043466575
3017987,669.115
3017988,11.058539
3017989,1661.623
3017990,542.2314
3017991,205.79703
3017992,263.02502
3017993,99.53967
3017994,4739.4688
3017995,31.821472
3017996,1.8512745
3017997,29.24673
3017998,15.777817
3017999,0.2746745
3018000,295.3737
3018001,4.8330913
3018002,14.04547
3018003,9.750614
3018004,79.85591
3018005,3.512323
3018006,577.7063
3018007,272.873
3018008,5.4753995
3018009,7.4477825
3018010,244.07932
3018011,72.83593
3018012,1502.9171
3018013,6.0491366
3018014,13.455307
3018015,3.771967
3018016,0.16633113
3018017,3.9916363
3018018,2562.2705
3018019,0.0
3018020,378.65097
3018021,10.563227
3018022,886.51697
3018023,750.1395
3018024,226.91438
3018025,145.11465
3018026,111.703995
3018027,3200.309
3018028,23.26201
3018029,1.164548
3018030,18.471712
3018031,9.570744
3018032,0.39151087
3018033,218.41023
3018034,16.949665
3018035,19.555025
3018036,3.856154
3018037,108.756485
3018038,5.619408
3018039,502.8635
3018040,202.68153
3018041,5.0668373
3018042,9.483714
3018043,512.69574
3018044,69.340416
3018045,2144.6528
3018046,0.1747975
3018047,32.37156
3018048,3.8834379
3018049,0.15052503
3018050,2.0667896
3018051,3645.085
3018052,0.0
3018053,374.8632
3018054,11.292121
3018055,1805.843
3018056,490.0408
3018057,327.16187
3018058,133.40695
3018059,74.46583
3018060,5020.909
3018061,13.353318
3018062,1.4584918
3018063,28.876062
3018064,18.605782
3018065,0.330582
3018066,344.52295
3018067,0.021503396
3018068,0.18624759
3018069,6.506463
3018070,70.119545
3018071,1.2280798
3018072,136.57884
3018073,236.84038
3018074,2.560114
3018075,7.2604513
3018076,169.31526
3018077,55.714912
3018078,1057.6405
3018079,0.0
3018080,5.206577
3018081,6.2096334
3018082,0.11216425
3018083,6.5470614
3018084,2282.6956
3018085,0.0
3018086,452.36545
3018087,13.01969
3018088,1135.7794
3018089,646.28314
3018090,223.58575
3018091,116.08075
3018092,198.4429
3018093,3393.6309
3018094,34.353287
3018095,1.0056822
3018096,26.198904
3018097,33.165447
3018098,0.2608141
3018099,199.21863
3018100,16.011848
3018101,18.606213
3018102,9.1431875
3018103,85.71513
3018104,9.423219
3018105,283.1409
3018106,331.02518
3018107,9.639262
3018108,6.351751
3018109,204.45944
3018110,60.814312
3018111,1926.7744
3018112,0.44657782
3018113,6.98427
3018114,3.1106143
3018115,0.013491976
3018116,5.7748604
3018117,2331.6304
3018118,0.0
3018119,498.35016
3018120,11.861023
3018121,766.78986
3018122,802.92017
3018123,173.50821
3018124,128.46307
3018125,121.08801
3018126,2982.214
3018127,37.406834
3018128,1.0868281
3018129,22.918201
3018130,26.343855
3018131,0.12253736
3018132,209.70233
3018133,16.62297
3018134,38.632706
3018135,6.4569592
3018136,97.223694
3018137,7.8914676
3018138,269.7351
3018139,231.28252
3018140,6.6420465
3018141,8.091311
3018142,267.46497
3018143,72.40051
3018144,2550.8303
3018145,0.22552404
3018146,19.214022
3018147,4.524749
3018148,0.10867923
3018149,2.470026
3018150,4556.2446
3018151,0.0
3018152,493.12885
3018153,14.152923
3018154,1157.6534
3018155,508.87692
3018156,302.7011
3018157,142.0939
3018158,52.887127
3018159,4213.4673
3018160,7.9871492
3018161,0.1116212
3018162,12.65298
3018163,12.83595
3018164,0.10910286
3018165,230.1602
3018166,0.0
3018167,7.129943
3018168,0.0
3018169,100.562965
3018170,2.7483323
3018171,182.31126
3018172,239.96394
3018173,2.1517098
3018174,3.7391922
3018175,195.47472
3018176,105.22898
3018177,963.19775
3018178,0.0
3018179,0.948049
3018180,16.911463
3018181,0.022530869
3018182,15.091816
3018183,10244.079
3018184,0.0
3018185,1551.5786
3018186,43.36044
3018187,2650.9812
3018188,2667.2666
3018189,676.58014
3018190,664.63196
3018191,589.8239
3018192,10233.559
3018193,94.231255
3018194,5.481418
3018195,115.05858
3018196,93.244316
3018197,1.5104096
3018198,636.81824
3018199,30.227314
3018200,26.273973
3018201,22.42638
3018202,417.9005
3018203,20.23245
3018204,1428.4211
3018205,535.16644
3018206,35.96164
3018207,38.72527
3018208,1616.9441
3018209,392.32675
3018210,9321.642
3018211,117.08108
3018212,136.73528
3018213,14.997158
3018214,0.0
3018215,13.510895
3018216,8997.364
3018217,0.0
3018218,1299.8258
3018219,39.473186
3018220,2801.124
3018221,2244.753
3018222,801.2574
3018223,414.3219
3018224,281.93283
3018225,10936.25
3018226,119.117455
3018227,1.8253295
3018228,74.42199
3018229,87.3469
3018230,1.2754849
3018231,647.6627
3018232,24.081964
3018233,42.777782
3018234,6.085191
3018235,285.48694
3018236,18.268305
3018237,1627.2833
3018238,704.40106
3018239,20.29391
3018240,27.618696
3018241,1657.6022
3018242,299.31418
3018243,6025.509
3018244,139.96663
3018245,121.833916
3018246,12.890382
3018247,0.0
3018248,15.29854
3018249,5921.005
3018250,0.0
3018251,839.013
3018252,21.092579
3018253,2554.6235
3018254,1370.9631
3018255,864.01654
3018256,137.78235
3018257,238.92749
3018258,8904.325
3018259,44.119175
3018260,2.2922604
3018261,23.57625
3018262,32.312035
3018263,0.9667161
3018264,621.8336
3018265,23.76662
3018266,27.359365
3018267,8.17351
3018268,140.96944
3018269,6.5159793
3018270,1620.0922
3018271,652.00806
3018272,16.898567
3018273,30.800234
3018274,1039.0402
3018275,148.5268
3018276,2493.2876
3018277,95.8939
3018278,62.400997
3018279,13.343252
3018280,0.0400822
3018281,18.63057
3018282,8439.089
3018283,0.0
3018284,1202.9777
3018285,32.975224
3018286,2429.1702
3018287,2046.4393
3018288,743.0646
3018289,363.38312
3018290,373.5231
3018291,9806.717
3018292,67.87561
3018293,2.3470576
3018294,61.007477
3018295,71.736404
3018296,1.3686718
3018297,583.91034
3018298,25.871788
3018299,34.95418
3018300,4.8352747
3018301,221.38927
3018302,12.378327
3018303,1500.4307
3018304,690.02655
3018305,20.558533
3018306,22.766474
3018307,1475.654
3018308,249.59717
3018309,5290.2144
3018310,114.34991
3018311,99.97064
3018312,13.132307
3018313,0.0032422384
3018314,17.367407
3018315,4127.671
3018316,0.0
3018317,755.75275
3018318,19.559544
3018319,2089.315
3018320,1106.5732
3018321,699.6538
3018322,114.00971
3018323,171.1538
3018324,7581.958
3018325,45.921135
3018326,0.7356238
3018327,38.471638
3018328,48.189
3018329,0.5647479
3018330,552.8153
3018331,22.517376
3018332,13.647644
3018333,5.283499
3018334,118.006516
3018335,3.9330263
3018336,1385.6763
3018337,681.2342
3018338,15.077756
3018339,18.759127
3018340,1108.1941
3018341,97.99081
3018342,1847.3564
3018343,121.13756
3018344,32.92764
3018345,8.578837
3018346,0.0134889055
3018347,9.899757
3018348,6917.8506
3018349,0.0
3018350,1247.9586
3018351,40.04745
3018352,1942.1324
3018353,2299.092
3018354,522.2393
3018355,486.83676
3018356,346.19873
3018357,7622.568
3018358,81.026726
3018359,1.9302766
3018360,65.4176
3018361,55.51726
3018362,1.4096711
3018363,478.46368
3018364,16.589613
3018365,34.302643
3018366,15.812434
3018367,356.41412
3018368,16.677523
3018369,1307.9977
3018370,459.61618
3018371,18.045456
3018372,38.27143
3018373,1347.638
3018374,282.09375
3018375,7686.3345
3018376,79.09447
3018377,107.200325
3018378,4.8733354
3018379,0.25492516
3018380,5.7595787
3018381,1809.8745
3018382,0.0
3018383,347.90997
3018384,28.550114
3018385,881.1006
3018386,488.92487
3018387,249.73141
3018388,83.22558
3018389,197.45341
3018390,2975.7332
3018391,33.452858
3018392,1.0454482
3018393,30.090427
3018394,37.07516
3018395,0.51658994
3018396,198.63243
3018397,10.976296
3018398,8.916361
3018399,15.170133
3018400,63.526188
3018401,5.5577736
3018402,275.765
3018403,232.92287
3018404,2.9196281
3018405,6.2383876
3018406,269.59225
3018407,69.49022
3018408,1465.6511
3018409,0.0
3018410,11.870403
3018411,10.646842
3018412,0.0
3018413,10.729469
3018414,3799.207
3018415,0.0
3018416,599.91516
3018417,36.99738
3018418,1619.0184
3018419,1040.0037
3018420,501.00723
3018421,96.59998
3018422,154.4053
3018423,6220.782
3018424,100.37035
3018425,1.293674
3018426,57.66248
3018427,90.54352
3018428,0.2045237
3018429,422.83093
3018430,16.790365
3018431,8.202911
3018432,5.836073
3018433,146.53581
3018434,7.876697
3018435,746.79553
3018436,457.99115
3018437,10.689111
3018438,20.915218
3018439,464.95187
3018440,99.62446
3018441,2099.757
3018442,101.52772
3018443,20.69185
3018444,8.433773
3018445,0.0023654085
3018446,5.600314
3018447,4798.338
3018448,0.0
3018449,987.276
3018450,17.772137
3018451,1492.1515
3018452,1677.6573
3018453,318.44565
3018454,401.0214
3018455,353.77454
3018456,5169.1553
3018457,43.658768
3018458,1.2406832
3018459,41.391266
3018460,37.280994
3018461,1.0423512
3018462,325.40604
3018463,2.9425573
3018464,43.374756
3018465,6.1812124
3018466,200.93636
3018467,10.903668
3018468,1029.3326
3018469,287.0098
3018470,21.355833
3018471,7.6911654
3018472,2000.1254
3018473,153.74158
3018474,5431.121
3018475,0.0
3018476,78.34226
3018477,9.209357
3018478,0.026589755
3018479,6.6911
3018480,3336.7278
3018481,0.0
3018482,645.0828
3018483,8.678659
3018484,1278.9802
3018485,874.91064
3018486,309.23672
3018487,166.8974
3018488,267.47168
3018489,4583.105
3018490,39.441784
3018491,2.571014
3018492,42.491062
3018493,37.31137
3018494,0.594406
3018495,286.5786
3018496,7.080955
3018497,51.741093
3018498,5.3688426
3018499,178.02597
3018500,7.289756
3018501,413.23914
3018502,291.24997
3018503,11.51086
3018504,20.634508
3018505,430.199
3018506,103.66212
3018507,3742.989
3018508,2.1534698
3018509,8.025631
3018510,8.136779
3018511,0.099223405
3018512,2.445671
3018513,1880.5972
3018514,0.0
3018515,390.32983
3018516,10.427571
3018517,920.2147
3018518,424.11353
3018519,212.65094
3018520,78.02675
3018521,149.21233
3018522,2635.35
3018523,14.1260605
3018524,1.0849586
3018525,23.86045
3018526,21.444231
3018527,0.13123901
3018528,158.34042
3018529,4.393735
3018530,12.636457
3018531,0.0
3018532,90.48367
3018533,2.014047
3018534,346.09363
3018535,178.59268
3018536,4.115453
3018537,4.942872
3018538,224.53967
3018539,52.982082
3018540,1813.366
3018541,0.0
3018542,4.6997514
3018543,5.5493617
3018544,0.02604287
3018545,1.4466528
3018546,2759.266
3018547,0.023532892
3018548,223.41368
3018549,4.743643
3018550,1172.7562
3018551,204.06824
3018552,229.46071
3018553,55.69269
3018554,33.85406
3018555,3044.4749
3018556,7.0033827
3018557,0.74797267
3018558,23.07998
3018559,13.4839325
3018560,0.22081617
3018561,187.69862
3018562,0.03312902
3018563,0.0
3018564,4.467843
3018565,29.430573
3018566,0.5612508
3018567,57.89761
3018568,158.172
3018569,0.010196105
3018570,2.6678874
3018571,77.19707
3018572,83.90052
3018573,542.65137
3018574,0.0
3018575,2.07633
3018576,5.229479
3018577,0.043649983
3018578,6.040873
3018579,3100.098
3018580,0.0
3018581,515.8972
3018582,14.245256
3018583,1256.8313
3018584,903.2344
3018585,356.6574
3018586,176.602
3018587,188.29941
3018588,4502.3643
3018589,37.64285
3018590,1.2058622
3018591,26.2802
3018592,47.151196
3018593,0.18082733
3018594,270.30307
3018595,23.971281
3018596,18.130363
3018597,7.531576
3018598,94.068565
3018599,6.1346602
3018600,652.46686
3018601,291.75916
3018602,7.4207907
3018603,10.906133
3018604,704.11755
3018605,100.153625
3018606,2177.0613
3018607,0.95629525
3018608,51.737553
3018609,5.9182687
3018610,0.0822762
3018611,4.768493
3018612,4140.3
3018613,0.0
3018614,702.063
3018615,18.093525
3018616,1106.2703
3018617,1316.029
3018618,198.11475
3018619,285.62512
3018620,301.88806
3018621,3873.509
3018622,42.15766
3018623,3.1355875
3018624,31.558962
3018625,26.369968
3018626,0.49686405
3018627,217.49686
3018628,10.408639
3018629,39.429504
3018630,9.211016
3018631,229.38791
3018632,11.215256
3018633,726.15247
3018634,227.67703
3018635,6.4859147
3018636,14.631727
3018637,762.5263
3018638,171.01118
3018639,5356.844
3018640,0.870493
3018641,67.66294
3018642,6.208497
3018643,0.30130377
3018644,8.124711
3018645,4624.98
3018646,0.0
3018647,822.712
3018648,29.004028
3018649,1306.6079
3018650,1410.582
3018651,314.03818
3018652,328.8449
3018653,249.79257
3018654,4932.637
3018655,39.5432
3018656,3.2204986
3018657,46.05468
3018658,42.56847
3018659,0.6969135
3018660,321.32724
3018661,26.81885
3018662,36.25037
3018663,23.106037
3018664,190.42712
3018665,16.224222
3018666,809.02655
3018667,295.0938
3018668,15.694799
3018669,18.693771
3018670,819.73865
3018671,182.60184
3018672,4359.7627
3018673,1.2789135
3018674,67.30573
3018675,11.190817
3018676,0.334357
3018677,6.8909945
3018678,2850.7512
3018679,0.0
3018680,481.1764
3018681,20.608097
3018682,1571.5117
3018683,604.17676
3018684,600.0566
3018685,139.04877
3018686,100.090775
3018687,5259.984
3018688,14.802309
3018689,1.3521763
3018690,48.692024
3018691,29.476395
3018692,0.13206819
3018693,373.61658
3018694,12.388307
3018695,5.795641
3018696,8.47784
3018697,60.83839
3018698,2.2209792
3018699,334.1916
3018700,358.02386
3018701,4.7249737
3018702,6.666891
3018703,438.13382
3018704,101.03054
3018705,1255.7509
3018706,37.158016
3018707,17.840393
3018708,4.5658026
3018709,0.016610004
3018710,3.7165878
3018711,2225.5874
3018712,0.04717794
3018713,391.9891
3018714,15.280459
3018715,664.4516
3018716,739.9109
3018717,143.8012
3018718,166.62251
3018719,176.51245
3018720,2576.0288
3018721,23.932709
3018722,1.8649722
3018723,23.540491
3018724,24.350264
3018725,0.4280651
3018726,160.81934
3018727,13.592804
3018728,14.418519
3018729,5.865412
3018730,145.15836
3018731,6.4378443
3018732,287.83826
3018733,156.66968
3018734,6.2655835
3018735,8.4533615
3018736,302.20203
3018737,76.91727
3018738,2281.0955
3018739,0.17367004
3018740,27.429522
3018741,2.794539
3018742,0.0
3018743,2.2162762
3018744,1379.6355
3018745,0.0
3018746,127.99345
3018747,6.3032837
3018748,896.5908
3018749,277.26205
3018750,299.3565
3018751,38.646297
3018752,54.59268
3018753,2953.3652
3018754,7.9947276
3018755,0.54438394
3018756,13.459077
3018757,9.514056
3018758,0.12374773
3018759,222.08665
3018760,6.919273
3018761,0.0
3018762,1.9182473
3018763,24.636656
3018764,0.844008
3018765,203.26012
3018766,220.983
3018767,0.97987664
3018768,4.435848
3018769,168.33932
3018770,29.605385
3018771,237.44382
3018772,3.2474616
3018773,3.1196733
3018774,8.305058
3018775,0.46975616
3018776,5.9568906
3018777,4820.313
3018778,0.01571883
3018779,642.1343
3018780,22.827414
3018781,2137.156
3018782,614.32947
3018783,544.5046
3018784,180.05318
3018785,128.62553
3018786,7898.3784
3018787,32.613712
3018788,0.867121
3018789,40.342598
3018790,25.07209
3018791,0.43785828
3018792,534.6787
3018793,16.720165
3018794,3.8381689
3018795,13.163485
3018796,86.348785
3018797,3.1075861
3018798,669.70764
3018799,435.60403
3018800,2.2578788
3018801,16.573093
3018802,362.1431
3018803,105.625374
3018804,1192.8152
3018805,16.937067
3018806,10.603962
3018807,7.0027785
3018808,0.096192576
3018809,1.4936966
3018810,1740.4899
3018811,0.0
3018812,191.86932
3018813,12.707277
3018814,1109.9813
3018815,368.34244
3018816,230.39449
3018817,60.944202
3018818,59.737118
3018819,3100.6565
3018820,12.897229
3018821,1.0173684
3018822,18.596123
3018823,17.944008
3018824,0.3363688
3018825,163.17981
3018826,6.0196624
3018827,0.020094946
3018828,6.7055187
3018829,69.51438
3018830,1.5590782
3018831,129.5533
3018832,202.86375
3018833,1.145216
3018834,6.908055
3018835,128.37534
3018836,39.412563
3018837,329.12683
3018838,3.354995
3018839,4.332156
3018840,7.3443675
3018841,0.028257398
3018842,4.0946326
3018843,1938.0559
3018844,0.0
3018845,168.71663
3018846,6.9685807
3018847,1129.9459
3018848,326.0686
3018849,215.30621
3018850,62.519474
3018851,42.246292
3018852,3655.4832
3018853,17.314823
3018854,0.5098754
3018855,13.998229
3018856,18.882917
3018857,0.05465568
3018858,206.62366
3018859,3.7535558
3018860,0.03751963
3018861,4.283592
3018862,63.911037
3018863,1.0737668
3018864,216.7995
3018865,239.16277
3018866,0.49286184
3018867,5.311685
3018868,157.77617
3018869,29.979933
3018870,196.43686
3018871,2.8430293
3018872,2.8719208
3018873,4.860303
3018874,0.0
3018875,2.7527134
3018876,1622.0631
3018877,0.024913153
3018878,214.10547
3018879,10.390546
3018880,1745.685
3018881,470.89142
3018882,298.6229
3018883,45.84358
3018884,79.926895
3018885,3790.322
3018886,12.646768
3018887,0.56211555
3018888,18.026627
3018889,27.092072
3018890,0.33298486
3018891,278.8193
3018892,3.1557088
3018893,0.01039947
3018894,5.962077
3018895,38.772007
3018896,1.593901
3018897,402.95743
3018898,395.75854
3018899,1.3572719
3018900,5.668912
3018901,159.17094
3018902,95.38255
3018903,434.32626
3018904,2.9990075
3018905,6.148057
3018906,3.516259
3018907,1.8766452
3018908,4.0207515
3018909,1730.6482
3018910,0.02966537
3018911,179.89487
3018912,5.493794
3018913,977.2487
3018914,324.4604
3018915,284.73932
3018916,92.934
3018917,84.67728
3018918,2922.2004
3018919,13.080645
3018920,1.0963479
3018921,34.831886
3018922,18.1388
3018923,0.10540591
3018924,222.19408
3018925,11.1970005
3018926,0.016377892
3018927,7.043027
3018928,45.685986
3018929,1.7979412
3018930,134.08418
3018931,205.57565
3018932,0.76884806
3018933,5.7795396
3018934,112.67743
3018935,43.010784
3018936,569.43243
3018937,2.7958953
3018938,5.1345844
3018939,4.4639554
3018940,0.036394574
3018941,1.6955347
3018942,1236.0729
3018943,0.018236274
3018944,166.5859
3018945,7.1788216
3018946,1145.7106
3018947,220.19652
3018948,171.24692
3018949,129.15747
3018950,66.86624
3018951,2258.0671
3018952,7.6956086
3018953,0.29892802
3018954,12.278713
3018955,13.143354
3018956,0.13071603
3018957,153.65701
3018958,0.0059369854
3018959,0.0
3018960,3.6177645
3018961,72.08377
3018962,1.1519941
3018963,56.941795
3018964,131.68422
3018965,0.7217418
3018966,3.1243932
3018967,67.960075
3018968,36.481636
3018969,486.30054
3018970,0.0
3018971,1.0779427
3018972,8.709191
3018973,0.50930685
3018974,3.35313
3018975,3444.901
3018976,0.0
3018977,342.78592
3018978,12.775974
3018979,1366.9146
3018980,758.6832
3018981,538.5615
3018982,200.20451
3018983,145.20688
3018984,4621.674
3018985,18.063873
3018986,0.74111766
3018987,26.22013
3018988,34.73334
3018989,0.27232605
3018990,306.14725
3018991,4.401471
3018992,0.0
3018993,9.279507
3018994,86.815414
3018995,3.2765722
3018996,284.4821
3018997,280.97263
3018998,2.3641458
3018999,10.177791
3019000,380.69998
3019001,78.37306
3019002,1307.9169
3019003,2.595991
3019004,12.526326
3019005,3.3942304
3019006,0.24236067
3019007,4.4247775
3019008,2265.0095
3019009,0.024582475
3019010,585.3117
3019011,4.4472833
3019012,636.5178
3019013,605.5779
3019014,253.65607
3019015,174.90823
3019016,75.937935
3019017,2658.012
3019018,14.790203
3019019,1.0075918
3019020,28.147879
3019021,18.993073
3019022,0.30894417
3019023,196.91534
3019024,11.361798
3019025,3.9816837
3019026,6.3033323
3019027,100.02313
3019028,1.9877293
3019029,115.24819
3019030,156.92755
3019031,3.9162276
3019032,7.902955
3019033,220.89941
3019034,56.419296
3019035,1440.1388
3019036,11.4815035
3019037,13.835035
3019038,8.800811
3019039,0.32680145
3019040,4.4567327
3019041,3304.389
3019042,0.0
3019043,205.81879
3019044,6.8511004
3019045,1434.7457
3019046,433.85196
3019047,389.83667
3019048,68.17652
3019049,48.825363
3019050,4514.342
3019051,26.011435
3019052,1.9084344
3019053,22.106138
3019054,19.479584
3019055,0.22220223
3019056,250.30554
3019057,13.119534
3019058,0.0030904417
3019059,9.024717
3019060,63.015915
3019061,2.3513248
3019062,208.79118
3019063,282.00928
3019064,1.3425925
3019065,7.521417
3019066,267.85022
3019067,38.01624
3019068,501.37448
3019069,3.1634104
3019070,6.5125766
3019071,7.922423
3019072,0.14062032
3019073,8.308445
3019074,3639.8218
3019075,0.0
3019076,734.34314
3019077,16.455942
3019078,1041.8489
3019079,952.6831
3019080,271.3147
3019081,197.12286
3019082,163.67113
3019083,3059.4363
3019084,45.506172
3019085,1.6082213
3019086,25.723291
3019087,36.027477
3019088,0.41484338
3019089,268.0902
3019090,29.45037
3019091,17.006485
3019092,9.7216625
3019093,176.22276
3019094,8.490984
3019095,496.9267
3019096,273.7177
3019097,8.543784
3019098,9.941842
3019099,513.21246
3019100,140.6832
3019101,2752.5403
3019102,0.45920247
3019103,40.69382
3019104,11.618204
3019105,0.42904666
3019106,6.6656384
3019107,3998.5713
3019108,0.010211512
3019109,568.46857
3019110,13.4816065
3019111,1886.9736
3019112,910.3867
3019113,775.69604
3019114,121.8264
3019115,103.179085
3019116,6083.215
3019117,19.554598
3019118,1.141914
3019119,33.43096
3019120,20.361301
3019121,0.26788342
3019122,445.42392
3019123,8.629955
3019124,9.374881
3019125,5.9152837
3019126,84.71593
3019127,1.4163345
3019128,381.89075
3019129,425.44986
3019130,5.474572
3019131,6.824528
3019132,444.74615
3019133,101.99244
3019134,1190.3605
3019135,21.735043
3019136,20.088335
3019137,13.951757
3019138,0.21843763
3019139,7.1930037
3019140,3292.1787
3019141,0.01930622
3019142,596.0054
3019143,12.005271
3019144,1919.3123
3019145,750.9268
3019146,428.14154
3019147,289.06125
3019148,133.38713
3019149,4976.9546
3019150,22.59273
3019151,0.9531013
3019152,53.13051
3019153,50.063324
3019154,0.39619532
3019155,409.28918
3019156,7.1963806
3019157,5.2531548
3019158,13.843678
3019159,116.9064
3019160,2.305409
3019161,146.483
3019162,417.56522
3019163,2.7982156
3019164,7.277127
3019165,223.63179
3019166,155.16283
3019167,1450.1522
3019168,0.0
3019169,9.192976
3019170,4.554866
3019171,0.093189105
3019172,2.5818315
3019173,1388.8613
3019174,0.004853705
3019175,117.97481
3019176,9.790224
3019177,653.0442
3019178,291.2431
3019179,137.47339
3019180,44.696243
3019181,63.64942
3019182,2222.5344
3019183,8.920677
3019184,0.9888261
3019185,31.195383
3019186,20.366142
3019187,0.20232596
3019188,150.82463
3019189,1.9554158
3019190,0.0
3019191,7.3635488
3019192,62.096428
3019193,2.199721
3019194,80.72166
3019195,149.73474
3019196,1.0270308
3019197,5.4897857
3019198,118.47839
3019199,31.71643
3019200,370.503
3019201,1.2572349
3019202,2.7497008
3019203,2.4628413
3019204,0.02993796
3019205,2.728739
3019206,1546.1602
3019207,0.010337621
3019208,281.15854
3019209,19.000015
3019210,577.35065
3019211,503.73224
3019212,147.56137
3019213,51.840218
3019214,94.78775
3019215,2202.1594
3019216,23.187746
3019217,0.51123065
3019218,11.81353
3019219,20.48415
3019220,0.26369765
3019221,126.119644
3019222,14.01747
3019223,4.0657606
3019224,5.5745273
3019225,106.37331
3019226,4.932915
3019227,547.5943
3019228,153.303
3019229,3.0180066
3019230,4.9793415
3019231,285.2356
3019232,48.04851
3019233,1133.8706
3019234,0.39612132
3019235,9.681079
3019236,3.4032638
3019237,0.06837823
3019238,6.875325
3019239,4015.8003
3019240,0.09419791
3019241,831.08295
3019242,23.176674
3019243,1255.0259
3019244,1323.3064
3019245,319.95615
3019246,241.6266
3019247,193.54813
3019248,4486.3486
3019249,31.729435
3019250,1.1953484
3019251,21.521637
3019252,58.20541
3019253,0.16721685
3019254,301.22894
3019255,15.91312
3019256,36.96253
3019257,12.190059
3019258,178.59708
3019259,13.586508
3019260,415.4052
3019261,303.90195
3019262,16.274464
3019263,9.023813
3019264,545.5717
3019265,145.42029
3019266,3517.954
3019267,0.0
3019268,26.712072
3019269,2.835249
3019270,0.04987298
3019271,3.059938
3019272,1875.5948
3019273,0.0
3019274,320.48438
3019275,9.583034
3019276,406.37094
3019277,465.4852
3019278,119.79509
3019279,112.060356
3019280,240.30789
3019281,1667.873
3019282,16.036528
3019283,0.7765148
3019284,16.389406
3019285,17.004707
3019286,0.122435525
3019287,110.18442
3019288,0.0015645605
3019289,25.258562
3019290,6.3458977
3019291,347.85898
3019292,7.3574224
3019293,186.53363
3019294,94.19671
3019295,3.3921268
3019296,5.378443
3019297,143.15382
3019298,38.713562
3019299,1232.045
3019300,0.49016923
3019301,3.2758005
3019302,4.6763225
3019303,0.3098901
3019304,0.7135643
3019305,1080.0562
3019306,0.0
3019307,223.34825
3019308,8.478298
3019309,435.07358
3019310,253.77118
3019311,99.93241
3019312,38.214928
3019313,46.30735
3019314,1705.337
3019315,10.395042
3019316,1.1482095
3019317,12.858289
3019318,9.463734
3019319,0.38904068
3019320,87.20514
3019321,0.9026305
3019322,10.112156
3019323,1.7844502
3019324,48.876076
3019325,0.33710983
3019326,274.6664
3019327,133.26495
3019328,2.549152
3019329,1.3633996
3019330,167.8267
3019331,24.275618
3019332,508.5444
3019333,0.0
3019334,2.8595974
3019335,6.8142643
3019336,0.13015325
3019337,3.6390529
3019338,3396.0112
3019339,0.11440652
3019340,680.53156
3019341,23.901983
3019342,949.7725
3019343,1025.2334
3019344,310.28705
3019345,242.92216
3019346,247.41336
3019347,3846.6323
3019348,25.672224
3019349,3.159863
3019350,24.908808
3019351,27.969135
3019352,0.47873682
3019353,249.63255
3019354,10.66787
3019355,37.916195
3019356,9.029534
3019357,329.27194
3019358,4.178163
3019359,318.92963
3019360,251.35753
3019361,11.965206
3019362,9.62572
3019363,404.7812
3019364,100.30501
3019365,2586.8845
3019366,0.047045812
3019367,18.278835
3019368,8.292647
3019369,0.053198665
3019370,3.3812788
3019371,3520.54
3019372,0.032383718
3019373,681.643
3019374,19.8768
3019375,1326.8987
3019376,829.552
3019377,394.63785
3019378,245.93869
3019379,96.58079
3019380,4686.492
3019381,13.848394
3019382,1.5773579
3019383,30.19036
3019384,17.609741
3019385,0.8835103
3019386,307.49167
3019387,0.0
3019388,6.810273
3019389,7.8265185
3019390,192.37964
3019391,1.4464934
3019392,225.1706
3019393,309.6078
3019394,5.890993
3019395,5.193796
3019396,264.48468
3019397,85.00068
3019398,1278.2646
3019399,0.0
3019400,6.8970222
3019401,7.5887074
3019402,0.5378392
3019403,3.9235497
3019404,3186.278
3019405,0.0
3019406,680.4959
3019407,18.447872
3019408,1122.4784
3019409,851.0782
3019410,325.51773
3019411,232.88647
3019412,123.920364
3019413,4163.0347
3019414,17.780079
3019415,1.7566887
3019416,32.869118
3019417,21.41964
3019418,0.34724706
3019419,287.17603
3019420,0.0
3019421,5.5525093
3019422,5.633573
3019423,198.2814
3019424,1.5431616
3019425,131.11491
3019426,281.33652
3019427,4.969803
3019428,6.0183973
3019429,220.89522
3019430,70.201515
3019431,1011.0271
3019432,0.0
3019433,9.040851
3019434,14.349851
3019435,1.515653
3019436,16.4593
3019437,10435.534
3019438,0.0
3019439,1381.1914
3019440,63.38336
3019441,2458.8108
3019442,2449.5632
3019443,496.34665
3019444,567.00775
3019445,526.9652
3019446,9485.111
3019447,92.54174
3019448,4.237387
3019449,72.28395
3019450,58.17557
3019451,2.1421058
3019452,624.30255
3019453,64.23109
3019454,53.630432
3019455,32.401577
3019456,395.03497
3019457,28.588396
3019458,893.59326
3019459,657.4338
